Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,255734,299833,695.4714,592159,308.36673,201248
files/Maps/bretagne.mapgr,465277,363939,680.49805,557068,323.54318,230138
files/Maps/bretagne.mapgr,290667,617893,313.128,499365,787.6972,371201
files/Maps/bretagne.mapgr,194942,456362,543.9575,413138,209.77713,141650
files/Maps/bretagne.mapgr,1299,580573,436.56274,633973,597.0366,253483
files/Maps/bretagne.mapgr,643542,214003,707.9466,541144,327.34012,210536
files/Maps/bretagne.mapgr,362258,230540,347.8858,535154,571.155,384204
files/Maps/bretagne.mapgr,66105,583886,435.69885,625313,415.2268,294831
files/Maps/bretagne.mapgr,66601,17920,652.7753,556202,293.46515,207456
files/Maps/bretagne.mapgr,582189,311493,377.9351,549560,292.63824,210656
files/Maps/bretagne.mapgr,609961,770,360.78128,544504,533.511,364716
files/Maps/bretagne.mapgr,331481,494862,636.01227,490764,514.21893,347192
files/Maps/bretagne.mapgr,259062,457771,596.8289,508186,236.38069,165771
files/Maps/bretagne.mapgr,522571,314875,641.9241,526617,459.7424,311663
files/Maps/bretagne.mapgr,191062,239533,296.08554,376154,316.45374,199649
files/Maps/bretagne.mapgr,501371,108285,283.99808,455891,690.02856,307598
files/Maps/bretagne.mapgr,242831,138952,367.44257,567372,415.22192,293924
files/Maps/bretagne.mapgr,402353,401074,504.39465,619479,459.32742,306372
files/Maps/bretagne.mapgr,518530,453927,465.6806,646708,744.3374,353375
files/Maps/bretagne.mapgr,145201,356617,492.3468,367915,181.57982,137110
files/Maps/bretagne.mapgr,446022,293131,444.38736,545328,304.33304,213721
files/Maps/bretagne.mapgr,168611,428553,281.75183,421553,388.2419,257343
files/Maps/bretagne.mapgr,660504,357056,248.33827,387714,333.35385,228415
files/Maps/bretagne.mapgr,224207,388675,320.12192,408960,435.2631,265516
files/Maps/bretagne.mapgr,113118,369298,695.1731,630178,398.71677,271915
files/Maps/bretagne.mapgr,91425,130790,609.94525,456807,429.55374,284413
files/Maps/bretagne.mapgr,71420,70145,484.98892,593768,415.4485,278319
files/Maps/bretagne.mapgr,130302,98651,495.1311,389916,332.40726,226805
files/Maps/bretagne.mapgr,61340,232786,608.30884,527175,524.32446,356332
files/Maps/bretagne.mapgr,631720,268485,376.49765,483149,595.52515,390501
files/Maps/bretagne.mapgr,127986,238684,554.40857,488561,464.45044,313244
files/Maps/bretagne.mapgr,378639,434242,704.8207,634641,660.265,449048
files/Maps/bretagne.mapgr,378254,591303,418.1689,521345,415.11432,274271
files/Maps/bretagne.mapgr,608416,576550,695.53973,632569,380.34332,256759
files/Maps/bretagne.mapgr,69424,528463,501.70288,364248,126.77784,94630
files/Maps/bretagne.mapgr,216922,272528,370.45755,468720,409.44116,272706
files/Maps/bretagne.mapgr,472456,377785,484.50977,405903,346.7527,239865
files/Maps/bretagne.mapgr,18616,221882,491.947,371884,189.35497,137868
files/Maps/bretagne.mapgr,193492,395495,617.0487,419647,188.64851,122508
files/Maps/bretagne.mapgr,132722,429554,279.5347,432566,215.50201,153620
files/Maps/bretagne.mapgr,172103,152950,622.89404,567779,373.17194,260370
files/Maps/bretagne.mapgr,136221,505976,614.5842,629265,585.0465,386231
files/Maps/bretagne.mapgr,4813,270483,517.5767,454242,362.54495,248701
files/Maps/bretagne.mapgr,68434,420259,538.2968,414783,353.44528,247890
files/Maps/bretagne.mapgr,145018,63267,712.566,542197,342.24207,219256
files/Maps/bretagne.mapgr,266408,508657,546.81244,498933,379.7018,257361
files/Maps/bretagne.mapgr,571822,309965,730.9439,647442,535.9211,374625
files/Maps/bretagne.mapgr,574680,216253,525.06793,618629,366.14178,255925
files/Maps/bretagne.mapgr,291697,206562,532.87024,444850,304.97342,214610
files/Maps/bretagne.mapgr,543605,492981,672.823,589300,340.74762,238311
files/Maps/bretagne.mapgr,434717,97349,362.76584,440837,216.82845,144947
files/Maps/bretagne.mapgr,467067,557897,412.80276,613989,797.73517,368649
files/Maps/bretagne.mapgr,99251,514751,669.35944,548213,290.83868,205052
files/Maps/bretagne.mapgr,523570,606541,518.9198,541529,486.56192,307805
files/Maps/bretagne.mapgr,357239,318130,604.6222,543195,352.0018,233919
files/Maps/bretagne.mapgr,87440,499243,592.88214,476046,383.90845,264692
files/Maps/bretagne.mapgr,644331,546790,634.4261,637596,454.15726,306049
files/Maps/bretagne.mapgr,270930,21213,611.6935,531037,241.26657,173442
files/Maps/bretagne.mapgr,464853,210972,678.08344,573778,305.76257,214272
files/Maps/bretagne.mapgr,251729,623049,490.84256,500982,311.31448,194334
files/Maps/bretagne.mapgr,246456,174475,503.348,445109,332.3412,230361
files/Maps/bretagne.mapgr,601074,219615,649.31714,563714,297.49353,210027
files/Maps/bretagne.mapgr,437366,430650,597.86346,605761,405.46713,263489
files/Maps/bretagne.mapgr,484752,218967,590.5309,542087,501.1905,338387
files/Maps/bretagne.mapgr,132014,127182,665.8566,539689,281.87195,192263
files/Maps/bretagne.mapgr,144546,149789,464.6517,451424,211.5544,135976
files/Maps/bretagne.mapgr,280824,516640,251.04968,406751,530.8921,215310
files/Maps/bretagne.mapgr,216886,486070,553.65717,437036,318.77283,230535
files/Maps/bretagne.mapgr,152757,180259,614.3932,579879,387.4407,254036
files/Maps/bretagne.mapgr,586923,80564,571.20447,504419,423.84924,283744
files/Maps/bretagne.mapgr,255846,534808,690.08215,619481,412.5698,290590
files/Maps/bretagne.mapgr,302896,660512,398.67108,407592,401.17255,251089
files/Maps/bretagne.mapgr,407588,199876,324.59854,508758,591.06934,252095
files/Maps/bretagne.mapgr,252539,354915,691.904,598987,338.9375,230816
files/Maps/bretagne.mapgr,104435,505998,605.5333,629985,560.25653,366372
files/Maps/bretagne.mapgr,228928,96884,602.31024,528576,327.22195,227700
files/Maps/bretagne.mapgr,257986,597328,523.8068,391559,365.5837,263928
files/Maps/bretagne.mapgr,222470,616197,626.09515,554066,682.38257,357514
files/Maps/bretagne.mapgr,644302,437985,432.85037,639250,446.36774,318613
files/Maps/bretagne.mapgr,582793,357776,551.8652,459521,515.2716,354751
files/Maps/bretagne.mapgr,584753,416576,430.80807,435253,533.28937,344653
files/Maps/bretagne.mapgr,554548,619431,597.16345,525096,376.2847,261131
files/Maps/bretagne.mapgr,238432,166567,619.1145,532869,326.16623,229867
files/Maps/bretagne.mapgr,217668,658895,546.8184,411026,505.1298,254467
files/Maps/bretagne.mapgr,93538,163097,437.26807,643420,640.9016,352527
files/Maps/bretagne.mapgr,62218,143487,417.5716,597050,251.45859,177518
files/Maps/bretagne.mapgr,236220,343469,465.51862,411652,342.8326,209207
