Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,277198,562177,20.55622,22843,13.210775,2844
files/Maps/bretagne.mapgr,510476,222168,21.541704,20310,5.230618,2963
files/Maps/bretagne.mapgr,655131,605009,14.554961,21795,4.765062,2622
files/Maps/bretagne.mapgr,372706,515285,24.489473,39433,2.625315,1859
files/Maps/bretagne.mapgr,50072,56520,41.997486,76444,29.52828,22549
files/Maps/bretagne.mapgr,635732,429283,10.98041,21096,3.650823,2663
files/Maps/bretagne.mapgr,230946,477976,18.37192,25390,3.566245,2544
files/Maps/bretagne.mapgr,492432,438894,14.041075,25947,5.180401,4045
files/Maps/bretagne.mapgr,421624,429030,20.029877,36669,5.079964,3740
files/Maps/bretagne.mapgr,116524,420593,305.6708,36193,11.515064,8178
files/Maps/bretagne.mapgr,317495,483810,24.436611,39515,5.261202,3378
files/Maps/bretagne.mapgr,291673,196435,22.783943,40871,5.606689,4313
files/Maps/bretagne.mapgr,632753,431981,291.60556,17509,3.269089,2365
files/Maps/bretagne.mapgr,92937,549530,37.96229,49093,17.204063,11552
files/Maps/bretagne.mapgr,270123,341187,8.494799,16887,1.872798,1398
files/Maps/bretagne.mapgr,137747,3726,320.2386,76990,40.45319,29426
files/Maps/bretagne.mapgr,33914,622697,18.341335,36814,24.040531,17482
files/Maps/bretagne.mapgr,325299,204941,46.403473,56408,3.423897,2302
files/Maps/bretagne.mapgr,162062,401071,399.58972,89748,10.570735,7083
files/Maps/bretagne.mapgr,153207,402894,13.248156,24997,4.188497,2554
files/Maps/bretagne.mapgr,634326,514153,19.429522,35725,3.918905,2728
files/Maps/bretagne.mapgr,521990,457941,95.86534,22660,5.490771,3754
files/Maps/bretagne.mapgr,439293,446803,7.066036,13295,3.593053,2128
files/Maps/bretagne.mapgr,78644,177967,224.7618,83971,10.134252,7743
files/Maps/bretagne.mapgr,167721,86980,260.0727,23908,11.715181,9259
files/Maps/bretagne.mapgr,214240,140568,32.771317,39215,15.0764,11076
files/Maps/bretagne.mapgr,431277,256793,13.900238,28243,2.555086,1757
files/Maps/bretagne.mapgr,150820,372120,20.834496,34309,8.111933,5711
files/Maps/bretagne.mapgr,148750,627907,11.170333,21691,3.101821,2471
files/Maps/bretagne.mapgr,299776,358173,13.886644,27560,7.256337,5547
files/Maps/bretagne.mapgr,472945,488252,377.69836,59338,7.123805,5102
files/Maps/bretagne.mapgr,394112,117517,18.232592,26262,3.332523,2324
files/Maps/bretagne.mapgr,490193,350579,23.925367,46125,5.84985,4784
files/Maps/bretagne.mapgr,275957,606065,272.37805,37941,8.136853,6486
files/Maps/bretagne.mapgr,387005,582269,10.549591,20462,3.865666,3156
files/Maps/bretagne.mapgr,439880,74001,41.684475,75447,16.28579,13033
files/Maps/bretagne.mapgr,567133,150300,14.94689,23268,6.738674,4878
files/Maps/bretagne.mapgr,76583,337436,20.335337,38052,12.989514,9915
files/Maps/bretagne.mapgr,299503,315386,13.139791,21601,4.123176,2950
files/Maps/bretagne.mapgr,556194,33615,11.823546,18275,4.941392,3662
files/Maps/bretagne.mapgr,208438,477423,20.148811,33453,7.178932,4918
files/Maps/bretagne.mapgr,650242,191400,11.044598,20140,3.569265,2702
files/Maps/bretagne.mapgr,390987,14185,21.252102,33052,18.410433,12963
files/Maps/bretagne.mapgr,194104,402121,332.2819,59318,7.931449,5618
files/Maps/bretagne.mapgr,196111,38836,9.303954,18537,2.342885,1894
files/Maps/bretagne.mapgr,347817,254233,166.2342,38244,10.697224,6005
