Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,277198,562177,85.126205,22192,70.065674,7441
files/Maps/bretagne.mapgr,510476,222168,33.61974,21899,28.811634,11218
files/Maps/bretagne.mapgr,655131,605009,27.561089,24545,36.7563,9522
files/Maps/bretagne.mapgr,372706,515285,25.70264,39940,14.292166,7626
files/Maps/bretagne.mapgr,50072,56520,64.44841,71505,225.30362,35221
files/Maps/bretagne.mapgr,635732,429283,17.122128,21297,12.949868,4998
files/Maps/bretagne.mapgr,230946,477976,27.042292,34015,22.62083,14631
files/Maps/bretagne.mapgr,492432,438894,15.650699,19680,10.242241,6865
files/Maps/bretagne.mapgr,421624,429030,24.88782,38514,379.79773,18829
files/Maps/bretagne.mapgr,116524,420593,18.687576,30411,15.443785,11415
files/Maps/bretagne.mapgr,317495,483810,32.647472,42711,20.765778,14248
files/Maps/bretagne.mapgr,291673,196435,25.883877,39028,14.073547,11027
files/Maps/bretagne.mapgr,632753,431981,6.537046,11362,6.677884,4878
files/Maps/bretagne.mapgr,92937,549530,355.21762,59649,46.97513,27644
files/Maps/bretagne.mapgr,270123,341187,25.08152,36320,16.276728,10326
files/Maps/bretagne.mapgr,137747,3726,44.60204,71115,51.262177,35782
files/Maps/bretagne.mapgr,33914,622697,28.30681,39850,32.67541,22598
files/Maps/bretagne.mapgr,325299,204941,68.83929,78276,55.041,11398
files/Maps/bretagne.mapgr,162062,401071,100.545456,109703,71.32226,49403
files/Maps/bretagne.mapgr,153207,402894,369.41388,49217,24.505333,13081
files/Maps/bretagne.mapgr,634326,514153,31.62083,27930,12.696134,7447
files/Maps/bretagne.mapgr,521990,457941,17.56994,19667,17.262968,8951
files/Maps/bretagne.mapgr,439293,446803,282.43677,12683,8.006966,5069
files/Maps/bretagne.mapgr,78644,177967,61.26654,84612,68.44132,45075
files/Maps/bretagne.mapgr,167721,86980,12.124855,22259,13.765441,11126
files/Maps/bretagne.mapgr,214240,140568,351.07443,39054,43.126457,21032
files/Maps/bretagne.mapgr,431277,256793,15.970132,25961,11.15825,7724
files/Maps/bretagne.mapgr,150820,372120,33.736034,46658,27.052113,20658
files/Maps/bretagne.mapgr,148750,627907,25.41832,21452,21.699911,11626
files/Maps/bretagne.mapgr,299776,358173,17.302235,25094,43.0415,11783
files/Maps/bretagne.mapgr,472945,488252,51.27841,60941,32.90838,24478
files/Maps/bretagne.mapgr,394112,117517,305.3242,23560,13.317631,8327
files/Maps/bretagne.mapgr,490193,350579,37.077995,49001,34.143066,24752
files/Maps/bretagne.mapgr,275957,606065,31.46942,42206,33.382996,23127
files/Maps/bretagne.mapgr,387005,582269,16.02186,19291,9.217488,6086
