Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,183017,575158,301.2482,101819,31.899485,25162
files/Maps/bretagne.mapgr,511015,25973,285.53824,306878,80.5439,56477
files/Maps/bretagne.mapgr,41806,138736,361.96915,218096,83.22774,63196
files/Maps/bretagne.mapgr,307321,423801,176.0343,122629,60.737553,38268
files/Maps/bretagne.mapgr,202159,228524,452.6507,325506,24.741695,20274
files/Maps/bretagne.mapgr,23855,537088,141.65222,280466,82.60926,66940
files/Maps/bretagne.mapgr,370150,490403,287.54657,271192,69.68318,48115
files/Maps/bretagne.mapgr,595428,529331,170.45291,295890,78.91954,61680
files/Maps/bretagne.mapgr,598382,426988,152.94112,301161,113.67769,89064
files/Maps/bretagne.mapgr,261818,63541,497.06772,385650,49.480377,35472
files/Maps/bretagne.mapgr,634521,526328,149.7819,267009,20.157495,16525
files/Maps/bretagne.mapgr,633505,235203,170.02852,262033,28.178057,22083
files/Maps/bretagne.mapgr,3335,147727,398.61404,151909,35.882957,25831
files/Maps/bretagne.mapgr,36573,413977,147.93668,274245,33.3543,26797
files/Maps/bretagne.mapgr,31684,406444,96.09341,189324,56.999886,45775
files/Maps/bretagne.mapgr,328567,365293,357.27582,180919,46.547333,33506
files/Maps/bretagne.mapgr,505037,175650,218.5774,356297,53.616386,42388
files/Maps/bretagne.mapgr,353250,32540,444.41037,303563,65.441826,52264
files/Maps/bretagne.mapgr,656774,92710,538.2258,393115,35.71493,25090
files/Maps/bretagne.mapgr,359900,230907,135.6,252802,36.50974,29590
files/Maps/bretagne.mapgr,191425,232616,193.63295,275714,47.61815,36919
files/Maps/bretagne.mapgr,386795,138594,382.9894,162759,97.41531,67629
files/Maps/bretagne.mapgr,325845,471812,328.3834,129891,31.521528,22220
files/Maps/bretagne.mapgr,139514,362029,203.00713,263204,38.333073,27169
files/Maps/bretagne.mapgr,445314,63364,156.60025,195947,17.276182,11236
files/Maps/bretagne.mapgr,37077,254931,160.28732,250001,107.29092,81632
files/Maps/bretagne.mapgr,436312,222914,342.14694,161703,22.358034,17237
files/Maps/bretagne.mapgr,526661,286184,78.60918,113225,42.2735,27901
files/Maps/bretagne.mapgr,536055,372373,178.7102,308399,25.832905,20235
files/Maps/bretagne.mapgr,553785,168336,85.915726,151708,6.941057,5155
files/Maps/bretagne.mapgr,436444,417540,416.48682,255378,63.587147,38750
files/Maps/bretagne.mapgr,501662,87341,192.65953,334318,52.023376,40406
files/Maps/bretagne.mapgr,376195,296696,201.672,353839,42.36752,33325
files/Maps/bretagne.mapgr,537454,565703,244.7758,344521,71.90524,49363
files/Maps/bretagne.mapgr,230638,518216,178.40514,324319,26.87125,21604
files/Maps/bretagne.mapgr,646162,359542,245.08353,389213,63.777073,46013
files/Maps/bretagne.mapgr,655589,393423,378.5804,392949,68.296326,34421
files/Maps/bretagne.mapgr,229139,316409,84.809425,139187,42.816086,31427
files/Maps/bretagne.mapgr,538867,81213,75.40389,141357,39.32875,30896
files/Maps/bretagne.mapgr,213068,221753,182.94778,247666,61.053963,29047
files/Maps/bretagne.mapgr,107640,23486,93.01348,154370,62.586937,44805
files/Maps/bretagne.mapgr,460113,156193,418.59937,180711,23.900072,17815
files/Maps/bretagne.mapgr,329762,96005,151.85106,231568,136.23207,96091
files/Maps/bretagne.mapgr,158460,649549,60.82628,117835,19.207129,15506
