Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/haute-garonne.mapgr,28398,95826,329.8114,125377,70.22275,30818
files/Maps/haute-garonne.mapgr,19738,92115,64.89508,125111,87.54272,41891
files/Maps/haute-garonne.mapgr,60111,43209,9.783481,19942,6.749246,3517
files/Maps/haute-garonne.mapgr,143134,86418,63.68494,117968,57.453735,29413
files/Maps/haute-garonne.mapgr,141139,83728,101.42786,130170,89.07872,44648
files/Maps/haute-garonne.mapgr,67393,133968,245.50453,139146,68.187584,35082
files/Maps/haute-garonne.mapgr,107204,16678,16.036964,34773,16.885386,8712
files/Maps/haute-garonne.mapgr,52343,85787,29.671762,59998,34.974876,16704
files/Maps/haute-garonne.mapgr,122527,46554,161.81425,110102,75.03274,34213
files/Maps/haute-garonne.mapgr,156225,18286,16.942024,36939,8.410599,4629
files/Maps/haute-garonne.mapgr,109762,136414,56.472782,107941,7.436819,4258
files/Maps/haute-garonne.mapgr,67294,87649,6.699405,15159,4.561546,2501
files/Maps/haute-garonne.mapgr,100195,100042,65.87226,130454,102.915146,53403
files/Maps/haute-garonne.mapgr,150301,50328,38.89831,80918,16.28881,9102
files/Maps/haute-garonne.mapgr,130788,82924,73.416695,119043,37.070824,18786
files/Maps/haute-garonne.mapgr,51899,31009,58.00349,119926,82.65608,41433
files/Maps/haute-garonne.mapgr,152875,63362,35.381527,75475,39.728607,20086
files/Maps/haute-garonne.mapgr,40238,90270,57.408424,118760,25.109838,13260
files/Maps/haute-garonne.mapgr,98298,93775,20.047243,44646,219.53531,10791
files/Maps/haute-garonne.mapgr,55486,7848,36.670208,78761,24.373934,12511
files/Maps/haute-garonne.mapgr,67023,93898,26.821789,58793,19.041368,9018
files/Maps/haute-garonne.mapgr,108216,109417,120.51076,64249,30.568892,14876
files/Maps/haute-garonne.mapgr,137116,56464,63.709103,131113,30.731253,15868
files/Maps/haute-garonne.mapgr,99468,55131,16.692442,33194,11.810708,5846
files/Maps/haute-garonne.mapgr,55803,78251,83.28739,141728,17.094189,8655
files/Maps/haute-garonne.mapgr,143495,140544,67.59252,135448,88.68565,43840
files/Maps/haute-garonne.mapgr,90476,74256,66.8064,134381,37.077244,20369
files/Maps/haute-garonne.mapgr,36135,28808,50.705242,101776,81.59093,41061
files/Maps/haute-garonne.mapgr,109721,116342,42.378094,89932,27.89638,14977
files/Maps/haute-garonne.mapgr,105674,128671,61.26692,124583,75.76071,37922
files/Maps/haute-garonne.mapgr,41350,66819,58.96368,115531,85.47245,42184
files/Maps/haute-garonne.mapgr,124245,113062,59.27707,122021,108.93944,52481
files/Maps/haute-garonne.mapgr,137917,25016,84.11882,128451,103.229675,50140
files/Maps/haute-garonne.mapgr,142660,63121,44.47819,82456,34.491573,17433
files/Maps/haute-garonne.mapgr,157801,52375,52.44551,107345,21.402378,11438
files/Maps/haute-garonne.mapgr,38806,55256,265.90292,131598,24.72886,13350
files/Maps/haute-garonne.mapgr,120797,107915,5.059197,12614,11.978732,6557
files/Maps/haute-garonne.mapgr,142431,102320,63.203903,128721,15.414712,8261
files/Maps/haute-garonne.mapgr,59196,61359,64.3661,133612,53.7391,27077
files/Maps/haute-garonne.mapgr,18745,25121,55.099144,111288,305.17654,35249
files/Maps/haute-garonne.mapgr,107852,145397,35.307144,64415,26.756842,13142
files/Maps/haute-garonne.mapgr,152885,91635,26.496311,34197,10.414794,4107
files/Maps/haute-garonne.mapgr,132406,102345,7.630895,17379,13.873807,7258
files/Maps/haute-garonne.mapgr,119180,137290,65.0548,130875,82.08631,40566
files/Maps/haute-garonne.mapgr,154877,107316,68.17739,138630,7.785704,3719
files/Maps/haute-garonne.mapgr,54856,106314,58.12696,120749,91.327965,45557
files/Maps/haute-garonne.mapgr,86985,3037,34.795147,72178,25.881613,13993
