Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/haute-garonne.mapgr,28398,95826,333.0465,115892,246.41638,50105
files/Maps/haute-garonne.mapgr,19738,92115,191.50075,118594,195.91504,72070
files/Maps/haute-garonne.mapgr,60111,43209,11.917186,23721,17.967909,8850
files/Maps/haute-garonne.mapgr,143134,86418,206.1165,124616,191.44373,91493
files/Maps/haute-garonne.mapgr,141139,83728,89.99095,138054,245.94705,113380
files/Maps/haute-garonne.mapgr,67393,133968,92.06726,132656,107.822556,54660
files/Maps/haute-garonne.mapgr,107204,16678,14.206454,27884,19.841461,10716
files/Maps/haute-garonne.mapgr,52343,85787,26.697563,48634,42.435486,21865
files/Maps/haute-garonne.mapgr,122527,46554,69.66392,110425,158.49042,73598
files/Maps/haute-garonne.mapgr,156225,18286,44.33773,74701,43.12457,21853
files/Maps/haute-garonne.mapgr,109762,136414,207.52034,101891,28.128967,13498
files/Maps/haute-garonne.mapgr,67294,87649,5.931785,11888,10.261874,5524
files/Maps/haute-garonne.mapgr,100195,100042,85.97426,132816,205.30054,90859
files/Maps/haute-garonne.mapgr,150301,50328,53.041332,83822,59.53156,29503
files/Maps/haute-garonne.mapgr,130788,82924,120.771286,124276,168.65941,73380
files/Maps/haute-garonne.mapgr,51899,31009,284.78308,125675,208.13353,98473
files/Maps/haute-garonne.mapgr,152875,63362,247.32031,90963,89.703995,45563
files/Maps/haute-garonne.mapgr,40238,90270,71.35359,113783,93.77733,46603
files/Maps/haute-garonne.mapgr,98298,93775,17.699827,35343,42.561596,21974
files/Maps/haute-garonne.mapgr,55486,7848,39.91438,61760,53.44572,25154
files/Maps/haute-garonne.mapgr,67023,93898,262.47525,64511,130.68202,17926
files/Maps/haute-garonne.mapgr,108216,109417,53.619785,72599,112.83909,36388
files/Maps/haute-garonne.mapgr,137116,56464,94.674835,146334,247.85307,112052
files/Maps/haute-garonne.mapgr,99468,55131,52.391895,61255,74.43993,25869
files/Maps/haute-garonne.mapgr,55803,78251,92.63138,148164,403.00607,89791
files/Maps/haute-garonne.mapgr,143495,140544,84.51529,130571,134.3132,64149
files/Maps/haute-garonne.mapgr,90476,74256,77.51684,126546,85.16623,42633
files/Maps/haute-garonne.mapgr,36135,28808,60.43473,96247,159.91956,64354
files/Maps/haute-garonne.mapgr,109721,116342,62.849358,108447,144.94624,70466
files/Maps/haute-garonne.mapgr,105674,128671,75.90759,129372,195.12703,93740
files/Maps/haute-garonne.mapgr,41350,66819,65.05669,112345,151.67284,73318
files/Maps/haute-garonne.mapgr,124245,113062,76.183975,129889,230.45758,112562
files/Maps/haute-garonne.mapgr,137917,25016,246.99069,136607,241.91638,107468
files/Maps/haute-garonne.mapgr,142660,63121,46.259617,72816,67.006516,33649
files/Maps/haute-garonne.mapgr,157801,52375,286.82843,120374,131.4874,67017
files/Maps/haute-garonne.mapgr,38806,55256,67.2206,114460,39.09956,20322
files/Maps/haute-garonne.mapgr,120797,107915,6.413954,14549,20.447857,11246
files/Maps/haute-garonne.mapgr,142431,102320,63.17332,102140,15.625024,8453
files/Maps/haute-garonne.mapgr,59196,61359,75.13015,125753,88.97337,43880
files/Maps/haute-garonne.mapgr,18745,25121,68.617645,117786,206.05797,98884
files/Maps/haute-garonne.mapgr,107852,145397,23.881191,43553,26.682081,14031
files/Maps/haute-garonne.mapgr,152885,91635,29.558489,51054,25.143444,12659
files/Maps/haute-garonne.mapgr,132406,102345,6.791535,14271,16.080385,8699
files/Maps/haute-garonne.mapgr,119180,137290,75.425415,124334,341.18524,57987
files/Maps/haute-garonne.mapgr,154877,107316,114.72283,144664,72.11215,33829
files/Maps/haute-garonne.mapgr,54856,106314,81.75102,124667,257.90955,96905
files/Maps/haute-garonne.mapgr,86985,3037,62.50765,87632,86.961624,42168
files/Maps/haute-garonne.mapgr,103315,49614,12.801102,25507,15.110005,7836
files/Maps/haute-garonne.mapgr,6082,136434,72.2477,120500,101.91078,51406
files/Maps/haute-garonne.mapgr,74434,34768,59.98352,93918,107.71079,52621
files/Maps/haute-garonne.mapgr,151463,88853,84.23059,147519,310.96597,127838
files/Maps/haute-garonne.mapgr,143521,107444,95.50174,135509,145.98949,66916
files/Maps/haute-garonne.mapgr,7041,94347,87.23349,119737,144.54866,57793
files/Maps/haute-garonne.mapgr,98945,45055,60.11794,93366,129.2593,60721
files/Maps/haute-garonne.mapgr,102735,106057,12.824133,21112,16.817043,8470
files/Maps/haute-garonne.mapgr,99920,54543,87.43171,134386,213.6243,91533
files/Maps/haute-garonne.mapgr,124963,1639,43.308823,72047,91.260376,39381
files/Maps/haute-garonne.mapgr,140871,72182,230.3092,140710,165.2389,79206
files/Maps/haute-garonne.mapgr,124207,78137,89.90411,132230,285.4574,115883
files/Maps/haute-garonne.mapgr,53992,68062,13.132994,24686,16.23859,8428
files/Maps/haute-garonne.mapgr,66686,62144,105.33468,136186,135.49466,51020
files/Maps/haute-garonne.mapgr,68188,32756,35.400032,58952,45.57129,22555
files/Maps/haute-garonne.mapgr,89767,87427,98.56467,133268,189.71404,79498
files/Maps/haute-garonne.mapgr,49999,44514,76.20701,115975,142.79253,68130
files/Maps/haute-garonne.mapgr,86740,65920,68.87365,116399,21.37708,11374
files/Maps/haute-garonne.mapgr,55585,136009,59.178143,81861,95.34504,44705
files/Maps/haute-garonne.mapgr,98332,81255,80.657555,119380,236.12393,95659
files/Maps/haute-garonne.mapgr,112437,38011,64.21884,95746,142.97903,64037
files/Maps/haute-garonne.mapgr,48061,144832,92.08728,129443,159.15457,69756
files/Maps/haute-garonne.mapgr,150632,39876,39.694252,51040,45.31491,20864
files/Maps/haute-garonne.mapgr,83626,45721,204.7153,114341,196.39758,93457
files/Maps/haute-garonne.mapgr,86609,60783,87.308624,110099,90.47199,42979
files/Maps/haute-garonne.mapgr,144282,61407,300.21326,129442,32.457546,17116
files/Maps/haute-garonne.mapgr,84730,70029,42.628048,75961,70.33715,33807
files/Maps/haute-garonne.mapgr,50168,51493,59.55799,98563,136.75311,66043
files/Maps/haute-garonne.mapgr,84850,42790,83.85792,139754,35.41891,18381
files/Maps/haute-garonne.mapgr,68161,131374,30.895876,53076,24.210064,12425
files/Maps/haute-garonne.mapgr,62392,156036,72.694,114118,118.5715,57916
files/Maps/haute-garonne.mapgr,79848,99800,74.81525,127787,147.44658,71608
files/Maps/haute-garonne.mapgr,48398,59622,83.927765,139377,221.96391,106252
files/Maps/haute-garonne.mapgr,30131,56704,69.05866,122533,206.37778,91015
files/Maps/haute-garonne.mapgr,110163,130495,74.185074,123276,123.6594,57705
files/Maps/haute-garonne.mapgr,54072,27547,317.75412,117624,244.39973,72910
files/Maps/haute-garonne.mapgr,142160,131218,65.76805,107370,66.084465,32189
files/Maps/haute-garonne.mapgr,130516,26716,82.349106,123640,200.79375,88567
files/Maps/haute-garonne.mapgr,88365,153325,80.28866,133446,246.36201,109762
files/Maps/haute-garonne.mapgr,100983,130311,76.92932,124887,441.49017,106394
files/Maps/haute-garonne.mapgr,58383,94032,75.494896,119324,222.0077,101299
files/Maps/haute-garonne.mapgr,13665,55287,82.725555,133806,178.89296,83437
files/Maps/haute-garonne.mapgr,133250,92848,70.33149,117439,103.67937,50912
files/Maps/haute-garonne.mapgr,88209,136159,18.375696,32036,35.168198,13533
files/Maps/haute-garonne.mapgr,142092,37005,64.97853,110684,158.94804,73559
files/Maps/haute-garonne.mapgr,87220,15800,55.033447,93464,101.698586,51598
files/Maps/haute-garonne.mapgr,55460,44527,63.434982,102746,123.49818,60663
files/Maps/haute-garonne.mapgr,95290,138526,174.03539,129893,174.46396,83612
files/Maps/haute-garonne.mapgr,112865,102931,74.33799,128525,197.83125,94168
files/Maps/haute-garonne.mapgr,46250,132945,77.1672,127609,210.53645,95565
files/Maps/haute-garonne.mapgr,59941,52124,6.985233,14501,7.170248,3961
files/Maps/haute-garonne.mapgr,120778,139467,4.041618,7477,10.680233,6000
files/Maps/haute-garonne.mapgr,23717,50234,78.50421,136025,207.45238,100476
